Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
2582,30,0,1,1,60.0,6060,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,5,9,1930,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1,2,0,1,1,3,3,4,2,737.0,6,0.0,100.0,837.0,0,0,1,0,1,1001,0,0,1001,0.0,0.0,1,0,2,1,1,5,0,0,0,6,1930.0,3,1.0,216.0,3,5,2,154,0,42,86,0,0,5,0,11,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2583,120,0,1,0,59.0,5568,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,2006,2007,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,473.0,1,2,0,0,1,2,3,1,1,1573.0,6,0.0,0.0,1573.0,0,0,1,1,1,1625,0,0,1625,1.0,1.0,2,0,2,1,1,5,0,1,4,2,2006.0,1,2.0,495.0,3,3,0,123,0,0,0,153,0,5,0,10,2007,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2584,85,0,0,1,0.0,12150,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,8,6,6,1979,1979,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.0,2,2,0,1,0,2,3,2,1,1001.0,6,0.0,0.0,1001.0,0,0,1,2,1,1299,0,0,1299,1.0,0.0,2,0,2,1,1,5,0,1,1,4,1979.0,2,2.0,486.0,3,3,0,84,0,222,0,0,0,2,0,1,2007,0,0,0,1,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2585,20,0,0,1,80.0,10000,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,5,2002,2002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,166.0,1,2,0,0,1,2,3,4,1,585.0,6,0.0,856.0,1441.0,0,0,1,0,1,1392,0,0,1392,0.0,0.0,2,0,3,1,1,6,0,1,4,2,2002.0,1,3.0,650.0,3,3,0,168,49,0,0,0,0,5,0,12,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2586,20,0,0,1,44.0,12864,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2002,2002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,1392.0,6,0.0,17.0,1409.0,0,0,1,0,1,1409,0,0,1409,1.0,0.0,1,1,1,1,1,4,0,1,4,2,2002.0,2,2.0,576.0,3,3,0,0,144,0,0,145,0,5,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2587,20,0,0,1,0.0,9928,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,1991,1992,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,4,1,1239.0,6,0.0,215.0,1454.0,0,0,1,2,1,1478,0,0,1478,1.0,0.0,2,0,3,1,2,6,0,1,3,2,1991.0,3,2.0,506.0,3,3,0,114,22,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2588,80,0,0,1,0.0,8750,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,7,7,6,1975,1975,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,50.0,2,2,0,1,0,3,3,2,4,224.0,1,530.0,98.0,852.0,0,0,1,2,1,918,0,0,918,0.0,1.0,1,0,3,0,2,4,0,0,0,2,1975.0,3,1.0,360.0,3,3,0,192,84,0,0,0,0,5,0,3,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2589,85,0,0,1,82.0,8410,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,8,6,6,1974,1974,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,1,0,2,3,2,2,924.0,6,0.0,46.0,970.0,0,0,1,2,1,1026,0,0,1026,1.0,0.0,1,0,2,1,2,5,0,1,1,2,1974.0,3,2.0,528.0,3,3,0,193,0,0,0,0,0,5,0,4,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2590,120,0,0,1,46.0,4054,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,7,6,1987,1987,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,352.0,1,2,0,1,1,2,3,2,1,949.0,6,0.0,552.0,1501.0,0,0,1,0,1,1501,0,0,1501,1.0,0.0,2,0,2,1,1,5,0,2,3,2,1987.0,1,2.0,512.0,3,3,0,240,0,0,0,0,0,5,0,10,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2591,20,0,0,1,149.0,19958,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,6,8,1958,1995,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1224.0,2,1,0,1,0,3,3,4,6,0.0,6,0.0,585.0,585.0,0,0,1,1,1,2279,0,0,2279,0.0,0.0,2,1,4,1,1,7,0,1,4,2,1958.0,2,2.0,461.0,3,3,0,274,0,0,0,138,0,1,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2592,20,0,0,1,67.0,8368,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2006,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1689.0,1689.0,0,0,1,0,1,1689,0,0,1689,0.0,0.0,2,0,3,1,1,7,0,0,0,2,2007.0,1,2.0,433.0,3,3,0,100,39,0,0,0,0,5,0,4,2007,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2593,20,0,0,1,68.0,8298,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2006,2007,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,2,1,583.0,6,0.0,963.0,1546.0,0,0,1,0,1,1564,0,0,1564,0.0,0.0,2,0,2,1,0,6,0,1,4,2,2207.0,2,2.0,502.0,3,3,0,132,0,0,0,0,0,5,0,9,2007,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2594,20,0,0,1,42.0,10331,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,7,7,1985,1985,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,1,0,2,3,4,2,215.0,3,80.0,970.0,1265.0,0,0,1,1,1,1240,0,0,1240,0.0,1.0,2,0,3,1,1,6,0,0,0,2,1985.0,3,2.0,528.0,3,3,0,232,0,0,0,0,0,5,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2595,20,0,0,1,0.0,6718,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2001,2001,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,86.0,1,2,0,0,1,1,3,3,1,250.0,6,0.0,1017.0,1267.0,0,0,1,0,1,1312,0,0,1312,0.0,0.0,2,0,2,1,1,5,0,0,0,2,2001.0,3,2.0,471.0,3,3,0,256,28,0,0,0,0,5,0,1,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2596,20,0,0,1,80.0,11305,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2002,2002,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,886.0,1,2,0,0,1,2,3,2,1,1329.0,6,0.0,593.0,1922.0,0,0,1,0,1,1922,0,0,1922,1.0,0.0,2,0,2,1,1,6,0,1,5,2,2002.0,1,3.0,692.0,3,3,0,201,64,0,0,0,0,5,0,4,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2597,20,0,0,1,0.0,7777,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1996,1996,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,203.0,1,2,0,0,1,1,3,4,6,0.0,6,0.0,1491.0,1491.0,0,0,1,0,1,1491,0,0,1491,0.0,0.0,2,0,3,1,2,7,0,1,3,2,1996.0,1,2.0,571.0,3,3,0,0,35,0,0,0,0,5,0,11,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2598,60,0,0,1,0.0,11800,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2003,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,94.0,1,2,0,0,1,2,3,1,1,766.0,6,0.0,356.0,1122.0,0,0,1,0,1,1146,1340,0,2486,1.0,0.0,3,1,5,1,1,10,0,1,4,4,2003.0,1,2.0,452.0,3,3,0,143,32,0,0,0,0,5,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2599,20,0,0,1,85.0,12633,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,10,5,2006,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,242.0,0,2,0,0,1,1,3,1,6,0.0,6,0.0,1824.0,1824.0,0,0,1,0,1,1824,0,0,1824,0.0,0.0,2,0,3,1,0,8,0,1,4,2,2006.0,1,3.0,932.0,3,3,0,160,36,0,0,108,0,5,0,9,2007,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2600,20,0,0,1,200.0,43500,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,3,5,1953,1953,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,0,6,6,5,7,0.0,7,0.0,0.0,0.0,0,0,1,0,1,2034,0,0,2034,0.0,0.0,1,0,2,1,2,9,1,0,0,1,1953.0,2,4.0,1041.0,3,3,2,483,266,0,0,0,561,1,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2601,120,0,1,0,62.0,6710,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,8,6,5,1996,1997,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,134.0,2,2,0,0,1,1,3,2,4,16.0,1,904.0,0.0,920.0,0,0,1,0,1,936,0,0,936,2.0,0.0,0,1,0,1,2,3,0,0,0,2,1996.0,1,2.0,460.0,3,3,0,0,40,0,0,0,0,5,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2602,160,0,1,0,21.0,1504,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,4,4,1972,1972,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,2,0,1,0,3,3,4,3,252.0,6,0.0,294.0,546.0,0,0,1,2,1,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,0,0,0,2,1972.0,3,1.0,253.0,3,3,0,0,0,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2603,180,0,1,0,0.0,1533,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,7,4,5,1970,1970,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,2,0,1,0,2,3,2,1,503.0,6,0.0,27.0,530.0,0,0,1,2,1,530,462,0,992,1.0,0.0,1,0,2,1,2,4,0,0,0,4,1970.0,1,1.0,297.0,3,3,0,112,97,0,0,0,0,5,0,7,2007,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2604,160,0,1,0,21.0,1495,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,4,4,6,1970,1970,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,189.0,2,2,0,1,0,3,3,4,2,384.0,6,0.0,162.0,546.0,0,0,1,0,1,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,0,0,0,7,0.0,4,0.0,0.0,6,6,0,0,64,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2605,160,0,1,0,21.0,1890,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,4,3,1976,1976,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,2,2,0,1,0,3,3,4,6,0.0,6,0.0,546.0,546.0,0,0,1,0,1,546,546,0,1092,0.0,0.0,1,1,3,1,2,6,0,0,0,2,1976.0,3,1.0,286.0,3,3,0,0,0,0,0,0,0,3,0,4,2007,0,0,1,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2606,85,0,0,1,72.0,9129,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,8,5,5,1977,1977,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,144.0,2,2,0,0,1,2,3,2,1,923.0,6,0.0,0.0,923.0,0,0,1,2,1,1008,0,0,1008,1.0,0.0,1,0,1,1,1,4,0,1,2,2,1977.0,1,2.0,678.0,3,3,0,201,66,0,0,0,0,2,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2607,80,0,0,1,0.0,15957,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,7,6,6,1977,1977,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0.0,2,2,0,0,1,2,3,1,1,1148.0,6,0.0,96.0,1244.0,0,0,1,2,1,1356,0,0,1356,2.0,0.0,2,0,3,1,2,6,0,1,3,2,1977.0,1,2.0,528.0,3,3,0,1424,0,0,0,0,0,2,0,9,2007,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2608,20,0,0,1,61.0,33983,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1977,1994,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,3,0,0,1,3,3,3,2,1112.0,6,0.0,48.0,1160.0,0,0,1,2,1,1676,0,0,1676,1.0,0.0,1,1,3,1,1,6,3,2,3,2,1977.0,2,2.0,672.0,3,3,1,690,90,0,0,0,0,1,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2609,60,0,0,1,68.0,8286,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,4,5,7,1977,1977,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,0,1,2,3,4,4,531.0,6,0.0,185.0,716.0,0,0,1,0,1,716,716,0,1432,1.0,0.0,1,1,3,1,2,6,0,1,4,2,1977.0,1,2.0,531.0,3,3,0,0,136,0,0,240,0,1,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2610,85,0,0,1,50.0,6723,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,8,5,7,1971,1971,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0.0,2,2,0,1,0,2,3,2,1,796.0,6,0.0,0.0,796.0,0,0,1,2,1,796,0,0,796,0.0,1.0,1,0,2,1,2,5,0,0,0,7,0.0,4,0.0,0.0,6,6,0,129,0,0,0,0,0,3,0,9,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2611,20,0,0,1,124.0,27697,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,4,3,1961,1961,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,198.0,2,2,0,1,0,3,3,4,3,811.0,6,0.0,585.0,1396.0,0,0,1,2,0,1608,0,0,1608,0.0,0.0,1,0,3,1,2,6,0,0,0,2,1961.0,3,1.0,444.0,3,4,0,152,38,0,0,0,0,5,0,11,2007,0,0,1,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2612,20,0,0,1,0.0,11000,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1976,2003,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,0,1,2,3,4,5,1090.0,6,0.0,0.0,1090.0,0,0,1,2,1,1178,0,0,1178,1.0,0.0,1,1,3,1,2,6,0,0,0,2,1976.0,3,2.0,502.0,3,3,0,0,44,0,0,88,0,2,0,6,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2613,20,0,0,1,65.0,11625,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,7,1983,1983,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,2,3,4,2,596.0,6,0.0,220.0,816.0,0,0,1,2,1,816,0,0,816,1.0,0.0,1,0,2,1,2,4,0,0,0,2,1983.0,1,1.0,264.0,3,3,0,330,0,0,0,0,0,2,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2614,20,0,0,1,62.0,10447,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1984,1984,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.0,2,2,0,1,0,3,3,4,2,516.0,6,0.0,348.0,864.0,0,0,1,2,1,887,0,0,887,0.0,1.0,1,0,3,1,2,5,0,0,0,2,1984.0,2,1.0,288.0,3,3,0,140,0,0,0,0,0,5,0,12,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2615,20,0,0,1,0.0,11027,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1954,1954,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,28.0,2,2,0,1,0,3,3,4,3,468.0,4,539.0,171.0,1178.0,0,0,1,1,1,1293,0,0,1293,1.0,0.0,2,0,2,1,2,5,0,0,0,2,1954.0,2,2.0,452.0,3,3,0,280,0,0,0,0,0,5,0,5,2006,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2616,20,0,0,1,85.0,10533,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1956,1956,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,244.0,2,1,0,1,0,3,3,4,4,773.0,6,0.0,235.0,1008.0,0,0,1,2,1,1024,0,0,1024,1.0,0.0,1,0,2,1,1,5,0,2,3,2,1956.0,3,1.0,313.0,3,3,0,0,0,0,0,280,0,5,0,8,2006,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2617,20,0,0,1,0.0,11765,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1957,1957,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,302.0,2,2,0,1,0,3,3,3,4,1127.0,6,0.0,490.0,1617.0,0,0,1,3,1,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,0,1,3,2,1957.0,3,3.0,963.0,3,3,0,0,0,0,0,0,0,5,0,6,2006,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2618,20,0,0,1,0.0,39384,1,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1957,1957,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,902.0,2,2,0,1,0,2,3,1,2,1110.0,6,0.0,595.0,1705.0,0,0,1,0,1,1390,0,0,1390,1.0,0.0,1,1,1,1,0,4,1,2,4,2,1957.0,3,2.0,550.0,3,3,0,0,189,0,0,0,0,5,0,10,2006,0,0,0,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2619,20,0,0,1,90.0,11727,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,7,6,1969,1969,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,434.0,2,1,0,1,0,3,3,3,6,0.0,6,0.0,1851.0,1851.0,0,0,1,1,1,1851,0,0,1851,0.0,0.0,2,0,3,1,2,8,0,1,3,2,1969.0,1,2.0,506.0,3,3,0,0,146,0,0,0,0,5,0,3,2006,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2620,60,0,0,1,60.0,8238,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1997,1998,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,3,3,4,1,700.0,6,0.0,113.0,813.0,0,0,1,0,1,813,712,0,1525,1.0,0.0,2,1,3,1,2,6,0,1,3,2,1997.0,1,2.0,400.0,3,3,0,421,72,0,0,0,0,5,0,5,2006,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2621,60,0,0,1,0.0,13041,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1995,1995,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,781.0,781.0,0,0,1,1,1,781,890,0,1671,0.0,0.0,2,1,3,1,2,7,0,1,3,2,1995.0,1,2.0,423.0,3,3,0,0,84,0,0,0,0,5,0,2,2006,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2622,60,0,0,1,54.0,9783,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1996,1996,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,821.0,821.0,0,0,1,1,1,821,955,0,1776,0.0,0.0,2,1,3,1,2,7,0,1,3,4,1996.0,1,2.0,443.0,3,3,0,286,116,0,0,0,0,5,0,5,2006,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2623,60,0,0,1,50.0,13128,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,216.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1074.0,1074.0,0,0,1,0,1,1074,990,0,2064,0.0,0.0,2,1,4,1,1,7,0,1,4,2,2005.0,1,2.0,527.0,3,3,0,0,119,0,0,0,0,5,0,1,2006,0,0,0,1,0,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
2624,60,0,0,1,42.0,13751,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,248.0,1,2,0,0,1,2,3,2,1,60.0,6,0.0,1640.0,1700.0,0,0,1,0,1,1700,512,0,2212,1.0,0.0,2,1,3,1,1,9,0,1,4,2,2006.0,1,3.0,773.0,3,3,0,237,38,0,0,115,0,5,0,5,2006,0,0,1,0,0,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
2625,160,0,0,1,68.0,13108,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,1994,1994,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,2062.0,2062.0,0,0,1,0,1,2079,608,0,2687,0.0,0.0,2,1,4,1,1,9,0,0,0,2,1994.0,1,2.0,618.0,3,3,0,168,12,0,0,0,0,5,0,12,2006,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2626,20,0,0,1,0.0,8076,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1993,1994,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,112.0,2,2,0,0,1,2,3,4,1,705.0,6,0.0,455.0,1160.0,0,0,1,1,1,1169,0,0,1169,0.0,1.0,2,0,3,1,2,6,0,1,3,2,1993.0,1,2.0,402.0,3,3,0,0,26,0,0,144,0,2,0,7,2006,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2627,120,0,0,1,30.0,3701,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,1987,1987,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,2,3,4,6,0.0,6,0.0,1191.0,1191.0,0,0,1,2,1,1204,0,0,1204,0.0,0.0,2,0,2,1,2,5,0,0,0,2,1987.0,2,2.0,461.0,3,3,0,120,70,0,0,0,0,5,0,8,2006,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
